23.388711	29.232453	-3.699603	8.472399	92.209326	110.997819	2.895210	-15.961649	130.616929	197.429911	110.551866	4.986258	88.642436	694.467528	182.497209	18.473830
23.866260	22.077418	-14.244621	33.823011	128.308683	72.380207	-15.855631	67.831678	265.595339	127.349838	-122.144754	78.084212	391.260277	385.834787	64.991922	136.062365
24.769198	14.667806	-7.860865	62.297747	119.023676	2.772118	17.146835	160.977362	169.960068	-82.518658	22.520562	352.118954	157.073625	3.488871	171.210665	514.031560
23.435714	7.456316	-2.035392	82.298119	75.250165	-25.863669	75.443219	172.878631	29.561832	-8.718968	294.152381	198.324175	-38.407717	166.435476	600.386720	117.918485
23.800214	1.276547	8.225653	89.638539	33.665236	8.663062	139.911066	108.448238	-44.032678	143.808147	182.273523	13.388420	254.131741	248.288600	31.422715	42.139617
22.195685	-2.580500	22.812848	83.856112	-5.355164	37.431509	365.440187	-3.040266	64.094052	279.349848	39.579806	66.559770	787.171638	32.879278	15.048853	797.942847
21.591346	-7.084700	38.915375	74.173231	-36.753929	107.262631	229.313768	6.189058	217.658419	126.172649	-68.819147	180.660564	227.735689	-18.703092	237.430295	116.026176
20.544856	-9.133187	51.047665	51.157137	-22.950959	139.447423	71.760099	44.388056	223.949458	13.061749	143.252615	172.594802	-164.283673	242.449570	130.118421	96.371141
19.315906	-10.519278	69.725680	25.189988	25.469839	124.480592	-46.823817	164.905150	97.194505	-15.315954	346.162096	-65.542700	155.410907	239.113517	4.988774	277.342829
18.710826	-6.100845	66.372507	-1.280660	61.561130	93.981069	-14.892025	236.722028	-1.046173	166.804837	135.049577	74.352839	325.707039	-113.475339	253.751443	111.604477
16.890186	-3.107976	71.766210	-5.224797	89.274234	21.874722	62.293683	156.146555	-20.591832	230.977708	-35.983100	278.205515	49.658412	113.734320	178.976459	-93.041469
15.258957	0.401626	64.043834	-25.084086	123.379797	-27.124784	153.761419	45.665871	224.169533	118.108659	17.453920	316.964498	-99.019999	228.771611	65.236004	457.359937
13.414560	6.912898	53.784538	-10.473557	112.465780	-33.796099	193.371020	-56.640599	451.989374	-67.848109	257.954960	-28.374916	185.215671	79.213945	168.819384	196.374235
11.855697	14.703288	40.537275	21.976454	73.275157	26.738630	112.260024	16.684663	335.428308	29.551694	221.602695	62.127028	230.471650	-4.303553	312.696736	115.101559
10.000000	21.539584	25.290011	47.811505	37.618063	86.380735	40.886661	248.810711	28.528068	141.599944	3.326270	242.803358	29.339959	272.595311	59.843387	258.112039
8.227374	28.668241	10.289424	70.617820	-1.146159	114.054972	-53.117646	229.405171	15.311533	261.250087	-41.202209	639.841058	-95.264208	329.033704	21.024391	230.469358
6.492523	34.904805	-0.506187	98.533378	-6.728620	161.918172	-10.055060	144.324156	25.082800	135.982645	286.240440	71.649912	184.641804	-38.232035	426.554757	-234.029459
4.962163	41.516488	-5.967857	90.136471	3.094364	97.090311	55.994785	61.506453	188.724270	-59.537667	540.386229	-141.562675	206.737948	169.231340	126.127463	302.011184
2.985456	46.088419	-7.390544	79.267846	23.602633	52.386500	144.241295	-20.544644	197.569425	48.567242	140.658590	184.779800	31.182194	779.859461	24.248305	283.123653
1.989155	45.799530	-5.000635	69.716228	63.731922	-17.400502	170.294707	-24.681897	111.520317	166.841461	24.814480	191.734165	-21.488720	133.898707	584.631999	-188.319322
0.699110	49.393166	2.745978	38.554951	89.419212	-40.872448	128.143360	91.630713	-16.410097	435.346571	8.873419	79.867925	231.856511	-120.847242	593.472315	429.603781
-1.139951	49.862714	15.514272	11.958522	111.673384	16.770655	51.810949	158.275526	-33.394088	256.949271	186.356322	-30.558371	190.311712	220.143660	-136.957908	581.426603
-1.512634	42.539418	29.023901	-0.829144	118.066779	59.920039	-29.020408	141.554445	91.991831	-51.054039	274.571074	129.278964	28.233046	235.842140	171.229424	-118.373834
-2.728914	42.194115	45.834647	-11.952979	78.445025	109.807867	2.449729	83.492375	243.592733	40.455039	72.757142	203.874670	108.933755	-25.991635	444.009471	159.000831
-3.251867	36.770671	61.792956	-19.845370	39.417492	151.755471	44.024463	-43.060245	204.895517	132.637802	-63.582845	131.461951	610.384881	60.756958	29.216339	395.628002
-4.065025	28.522329	62.903802	13.094158	-0.414479	136.342988	126.593960	-2.853668	53.632877	237.789814	109.591915	8.315512	347.131527	336.791184	52.651861	83.472571
-3.669387	22.150759	78.386820	34.492998	-31.917442	72.665230	144.457640	57.501341	-77.200991	115.011980	344.879135	101.081828	-146.009723	175.175151	276.566580	128.485536
-3.553505	14.814284	65.267903	62.585167	-12.758711	-2.795342	158.259324	180.217944	42.439983	-62.143478	165.053746	316.603855	100.556124	-136.589148	140.979914	445.417303
-3.807328	9.404323	58.887963	77.874209	14.325475	-34.944052	66.214606	200.901895	156.025598	-43.166946	-22.404163	170.798648	413.412533	160.284666	-46.166329	-67.769172
-3.811590	2.333810	53.921119	89.751570	62.127364	-6.009191	0.882426	103.415371	196.815782	182.269136	-7.000896	-49.197723	138.420721	356.993277	230.549001	48.556437
-2.804336	-1.603391	35.709764	88.548976	96.390077	37.515066	-5.855821	16.907449	127.958777	243.467221	195.010841	33.979551	-95.283384	14.552628	293.622604	406.440071
-1.683561	-3.907613	21.724327	74.608510	122.422560	90.715435	11.630891	-55.976879	35.927234	116.838924	313.814071	348.795297	137.890017	21.858568	79.406513	68.901189
-1.059513	-9.699923	8.407546	52.452868	101.881505	135.531769	106.382018	24.578070	-66.712916	0.382692	59.891536	248.346161	401.609801	327.297902	158.497213	-17.014440
0.432725	-8.501941	-9.899708	26.203888	84.722323	158.871642	176.127792	145.011608	80.220180	33.900432	-46.354548	43.263084	78.262717	487.477286	203.961984	333.619595
1.772399	-4.124804	-16.983219	-0.482719	38.832456	93.508959	177.166619	176.070157	225.736024	189.418302	80.002901	20.456799	-130.431035	-140.846272	44.580172	127.584419
3.471940	-3.111142	-14.513713	-16.280671	-7.177102	25.035250	77.506468	153.499676	154.329740	298.702603	202.675061	456.905554	160.806476	223.229580	91.146239	79.264058
4.970703	0.387863	-5.399445	-4.786422	-37.196710	-4.919407	-17.700102	19.889461	70.101129	129.079852	222.180894	485.323383	392.351232	367.387185	548.380871	752.838115
6.489743	6.591406	1.568621	-5.060214	-3.552593	-19.832080	-21.586968	-76.955790	6.461156	21.310464	-76.422640	-3.000805	2.227700	85.612167	237.617249	375.549071
8.308196	14.903662	19.143695	22.594926	17.318403	25.486056	0.635506	6.554843	33.044109	3.691830	-68.463966	23.693786	-58.053556	-103.257628	-135.530622	-21.801422
10.000000	21.404398	34.865376	49.304713	63.241983	77.242555	98.947512	108.512209	263.726512	142.336051	338.170469	208.253926	270.978911	195.055450	188.951887	406.409479
11.843821	27.569498	51.120107	67.699496	104.816541	139.792358	321.961542	213.545689	428.423319	252.485094	177.184009	257.668109	356.785555	304.656975	273.159830	268.514964
13.454968	33.577750	63.881494	93.563297	135.413000	156.078575	306.952393	165.434232	138.117529	118.724375	98.962859	84.849283	77.680907	48.358541	54.019939	53.649865
15.281793	41.982212	75.007372	86.344911	102.757269	108.978005	186.675763	57.585014	16.884727	-23.864327	-78.766464	-35.024935	77.630777	84.239240	168.967756	312.501648
16.745438	42.782529	70.973356	85.278468	79.995733	46.438971	7.073674	-83.781795	-12.349880	39.306887	85.778966	174.974259	505.126813	398.908747	423.700042	281.848190
18.526095	48.100748	74.468331	65.471157	35.716084	-23.417739	-36.551692	12.533759	66.226025	186.558281	260.680837	245.282965	461.862998	132.822090	46.657566	20.357018
19.652515	50.536312	56.238287	38.484480	5.684914	-17.956919	10.074093	167.258639	193.746044	454.741433	238.735044	98.566388	22.416046	72.419021	0.984516	256.036141
21.422919	49.674561	46.706615	16.921486	-4.618614	-11.418465	87.438089	158.052579	190.241265	275.266987	51.359272	-30.765718	0.573604	210.466293	458.080222	300.924686
21.808521	45.253592	31.206587	-14.122047	-9.167590	59.876076	145.268754	212.437173	86.908813	1.062708	-44.564728	128.653777	339.500688	289.814786	125.753583	-167.141394
22.602866	39.690400	15.961268	-19.948978	16.171456	106.246886	145.774716	84.266261	11.401304	-3.830186	151.641604	197.147355	155.704345	93.690157	-124.372356	159.303247
23.368775	35.744318	5.904812	-8.393914	65.131239	160.942448	107.144198	-14.958502	-17.586089	166.180216	229.325995	137.012749	-54.950404	33.269505	292.533244	249.802646
24.055906	28.637744	-9.594210	1.757028	91.768177	107.765567	28.867825	-11.935970	124.398601	226.489683	110.247289	-43.605467	109.451046	687.537356	299.868582	-48.416981
24.121461	21.935453	-17.389630	34.078454	106.909570	70.365819	2.588728	68.650987	268.521763	125.986173	-27.625160	71.136476	410.282211	368.019663	-186.394421	160.071482
24.434536	15.383223	-11.180127	57.833428	96.374439	2.865051	-24.861434	304.679889	331.245688	4.527713	110.212046	491.160333	298.393417	24.000448	337.394851	781.669641
24.449632	7.390454	-5.931322	92.696058	83.327513	-45.914406	135.848797	370.202380	47.220697	-53.669278	433.884649	288.913547	-4.041454	370.387545	731.803021	112.161223
23.090222	2.457504	11.408000	100.585254	37.762089	-5.923112	133.420118	106.290838	-17.409538	189.163955	255.061606	-98.161893	122.107584	415.645849	-40.125015	63.704786
22.451695	-1.440799	23.791930	83.642838	-4.982013	40.606805	181.369548	4.490445	49.984785	299.111513	13.351664	88.092334	351.866659	85.539109	6.680059	327.371604
21.779421	-7.702627	40.647673	78.250947	-4.648863	112.332214	122.730062	-53.212420	209.363228	134.773409	-5.363039	205.428036	107.153246	50.977386	282.343049	84.345032
20.858361	-6.130558	53.667646	50.609503	-5.504009	133.559124	23.544218	25.863216	213.058386	24.940568	135.452251	246.185091	50.394071	257.557889	136.414409	35.588961
19.403985	-8.502094	66.183318	27.003942	19.792495	134.505849	-32.552078	119.154154	102.361296	-26.449721	223.660688	-29.252037	162.522289	197.987183	-128.424184	324.523188
17.935639	-8.483186	71.546255	-3.542426	67.344719	97.396275	14.020840	211.250309	-10.634036	163.219978	136.597386	-7.236167	374.981391	-107.542349	206.142518	124.509782
16.832464	-1.653192	70.582308	-15.100808	90.346950	21.186271	64.158488	154.469684	23.595317	291.295189	-11.861812	281.446661	51.046060	112.932096	256.362570	-47.291584
15.019197	1.851756	62.175364	-15.039441	104.143389	-29.199447	145.743893	24.787393	112.935291	132.446256	28.844636	177.786457	-7.433377	348.583679	-88.426166	430.805768
13.596706	7.699341	57.124359	-4.006870	96.663442	-31.173084	181.737013	-6.956729	203.528678	5.929802	227.145015	55.938257	255.093357	56.046138	159.426133	184.397478
11.751296	13.977547	40.934075	24.094472	85.730352	7.631368	106.741581	-5.926374	179.504067	-26.938030	209.504625	-43.417434	349.344913	11.404893	321.468496	-38.773917
10.000000	21.392365	25.553445	49.144302	33.426289	79.375890	35.568609	125.561632	30.682287	134.010496	32.660868	250.670588	11.327541	201.814300	22.272310	434.632542
8.215999	27.563365	7.719307	69.411131	0.294508	111.520423	-52.035995	223.409843	-49.066422	182.099960	-67.478576	296.759040	65.050781	291.849561	-23.519291	299.589986
6.474865	36.094546	2.342394	101.123743	-28.841694	142.267291	1.629076	153.401506	30.163277	126.189409	129.526043	34.955468	186.487152	69.289106	391.869575	-230.911812
4.931676	42.035324	-9.014442	99.908959	-11.317423	98.206009	46.957922	50.575531	200.644752	-43.965114	281.833554	31.402563	270.086974	59.473151	266.560597	471.492197
3.229495	46.286808	-6.512466	82.091127	27.227241	52.028828	110.679161	-57.649824	253.400911	-19.541442	143.992424	159.837384	-8.746555	631.320523	-194.448950	609.248775
1.771183	44.995321	-6.235179	63.383357	60.915197	-24.788491	148.964012	15.003117	118.957065	167.618237	-80.480701	315.673680	76.710541	250.612842	703.778708	-238.341322
0.483124	46.958726	2.541277	38.591996	110.851251	-38.706486	125.684129	88.190021	-3.703930	287.511985	-24.140035	79.373545	549.781180	-214.048133	299.973895	195.215599
-0.626409	48.004508	13.438021	14.835594	119.831000	14.473161	52.892472	167.204325	-3.256101	136.503903	165.632442	-146.548005	427.507696	213.052370	-199.108622	402.441889
-1.956029	42.534742	28.811610	-14.563032	119.607809	59.911187	4.154154	142.210607	94.198649	37.670232	245.864864	259.978224	-160.108252	300.994614	173.562111	73.780731
-2.200423	40.029017	46.401467	-8.376365	86.313098	117.931960	-29.565414	82.109938	237.578041	5.163537	142.459511	460.617161	77.962636	-54.157028	392.240916	159.416549
-3.525740	36.225564	56.830580	-8.345335	37.558555	154.427946	38.655227	-41.238532	164.460742	145.307458	-46.927362	125.536034	284.154931	14.258248	64.135893	420.922696
-3.750687	29.340294	63.498599	12.655874	7.746607	127.987990	136.769479	-28.768504	67.002231	182.243784	236.353248	-84.251408	158.046692	227.846436	-23.747025	48.892643
-4.039820	21.964291	70.900344	33.951031	-25.588335	71.399506	194.764238	60.847760	-20.143555	240.302361	302.420567	75.389853	53.096459	168.493725	498.979072	96.238008
-3.936940	15.327629	69.002970	62.931704	-10.966757	21.398341	162.365518	173.359831	40.588898	-59.013913	160.276330	319.648133	109.083935	-173.862873	141.940340	379.374843
-3.624340	7.572888	65.162595	82.926176	16.662999	-16.845209	66.502843	169.242286	315.119136	-10.660958	-19.799831	170.620075	208.588810	162.549540	63.180717	-50.727603
-3.693510	0.996844	50.317553	99.610845	65.313583	-24.716602	7.286448	102.170133	383.339424	178.797933	31.728125	-106.912356	134.502601	375.445801	279.274510	103.426220
-3.195110	-2.114218	36.420059	92.460227	99.591894	33.427845	-6.054214	-6.940909	267.617221	265.683974	185.363561	86.011639	-76.208307	-19.244740	250.777249	395.927162
-1.711092	-5.843608	21.922055	78.464278	122.043164	91.321720	33.757479	2.660661	-11.983328	113.566826	259.410406	255.895643	147.477226	-45.664214	69.543432	91.792104
-0.986218	-5.595783	3.193638	53.068307	121.520965	155.874871	108.094524	75.303290	-36.934567	-2.621003	68.660266	180.320124	397.246619	211.522552	167.245202	-4.529823
0.527830	-7.048937	-6.311851	24.693923	77.873454	115.784525	176.212187	306.154913	81.178801	-23.042099	25.888174	36.158359	114.535135	258.332550	586.193684	712.233096
1.498125	-7.967222	-5.530227	-4.665798	34.576176	99.250355	156.661616	327.598951	187.248611	131.199116	97.517333	-3.492323	41.552008	-90.996692	70.435338	137.053437
2.952328	-3.307477	-10.294725	-8.598274	-11.370763	38.108376	79.870840	116.803110	176.044547	274.047922	301.782220	242.822448	182.392998	256.859706	47.028420	-157.926432
4.966741	0.937395	-1.789091	-19.071836	-36.674665	-23.056777	1.507123	13.015328	70.090940	136.803499	168.083171	266.683839	388.453728	665.981189	305.256235	282.381557
6.453525	6.431682	7.851659	-0.262168	-6.764240	2.984875	-80.938308	-67.673949	-48.027756	1.389939	36.893458	71.307503	57.831228	167.702754	131.877533	168.345339
8.168530	14.083187	17.350469	23.714152	27.058734	11.491038	29.547726	38.105929	-6.158819	1.940848	-32.625405	-71.710457	-42.761325	60.364912	47.664876	7.386173
10.000000	21.484836	34.048540	49.179517	64.153265	86.630253	92.877117	110.007566	161.264193	170.033691	195.267624	192.352445	476.473964	343.104976	280.226281	238.319016
11.721604	28.695174	51.070757	72.479958	89.097408	130.323206	130.597451	223.925149	234.121866	209.316706	219.891791	204.185813	640.937321	247.711237	277.759895	202.283635
13.400930	34.418068	63.587625	95.551963	111.201959	133.144418	140.802086	150.077372	147.974918	128.251015	96.119258	70.245485	-35.440971	78.996754	-2.576864	110.016659
15.233814	41.200993	66.705675	97.374386	107.117425	104.508294	87.223846	61.347504	-10.997707	-37.475671	-89.370423	-168.669342	-8.987266	87.494286	176.246463	325.986935
16.983664	42.697698	73.748295	85.556463	80.964208	47.320156	11.149842	-57.096972	-18.736868	-46.324672	51.772549	350.771902	346.624739	208.486543	362.073860	370.161093
18.530072	46.149516	65.337857	65.430579	35.993706	7.919835	-30.336443	23.970975	52.121315	172.388715	315.776506	374.139107	302.317043	136.672927	-57.895894	-97.712061
19.420343	46.480130	59.449949	38.399975	-6.982545	-4.050745	-4.650410	94.796256	199.537123	195.450628	471.297594	80.904290	35.574709	30.503707	-9.623911	174.546673
20.469668	48.046952	48.913033	14.290675	-37.238359	7.729401	89.022140	142.141185	198.519979	134.541080	-40.130990	-130.603116	32.646885	183.309661	466.886980	510.165713
21.549331	44.512687	31.221370	-15.026864	-1.690294	59.910181	176.217560	192.723883	88.142546	-86.278510	-77.412371	130.911379	283.775383	256.364242	137.206650	18.570914
22.416051	42.839918	17.412130	-17.682650	23.545961	103.792469	157.792594	82.932605	-20.553875	41.797369	161.699935	308.531683	171.129157	-33.977750	-153.638325	348.189199
23.195761	34.062444	4.496308	-18.658227	63.306976	157.294523	97.058014	-42.611836	31.689804	145.587956	261.964613	129.056276	-108.094746	19.127684	680.638037	249.495949
24.213223	28.312451	-10.272102	11.439245	109.233044	130.225240	8.331877	1.572503	123.667862	250.932044	110.325730	-70.514493	85.313884	430.342553	487.244263	67.971518
24.755757	22.263341	-6.732852	34.780175	134.731104	73.081707	-23.603617	67.189756	220.123752	243.366526	21.413332	99.256611	234.213630	177.574048	-106.425999	72.396643
